,customer_ID,Predicted
10769,10029400,0043003
10770,10029402,1043102
10771,10029404,1133102
10772,10029407,1043023
10773,10029419,1113124
10774,10029422,1111122
10775,10029423,1023013
10776,10029425,1033122
10777,10029429,1033002
10778,10029436,1012023
10779,10029437,0011002
10780,10029439,1011013
10781,10029443,1033023
10782,10029444,0011002
10783,10029447,2011031
10784,10029452,1122122
10785,10029453,2123023
10786,10029454,1013102
10787,10029459,1133112
10788,10029460,1143121
10789,10029462,2113123
10790,10029463,0022001
10791,10029464,1043012
10792,10029465,2033001
10793,10029466,1122112
10794,10029468,1133121
10795,10029471,1011022
10796,10029471,1011022
10797,10029472,0011002
10798,10029476,1033101
10799,10029477,1043021
10800,10029478,0122012
10801,10029479,2113012
10802,10029482,1123113
10803,10029485,2133123
10804,10029486,0011003
10805,10029488,1043013
10806,10029492,0032001
10807,10029496,1111102
10808,10029497,1143111
10809,10029505,1013122
10810,10029508,1033112
10811,10029512,1033124
10812,10029513,1022121
10813,10029516,1111123
10814,10029517,1013003
10815,10029519,1133112
10816,10029521,1033012
10817,10029524,0123001
10818,10029525,0011002
10819,10029527,1033103
10820,10029530,0111002
10821,10029536,1133101
10822,10029537,1033102
10823,10029538,1013002
10824,10029540,1143002
10825,10029545,1143013
10826,10029548,1013024
10827,10029554,1011021
10828,10029555,1133023
10829,10029557,2033133
10830,10029557,2033133
10831,10029566,1043022
10832,10029567,1123022
10833,10029574,2111121
10834,10029575,1033123
10835,10029577,0011001
10836,10029577,0011001
10837,10029578,1032113
10838,10029582,1013013
10839,10029584,0011003
10840,10029586,0111111
10841,10029588,1033122
10842,10029589,1133112
10843,10029589,0033013
10844,10029595,0011002
10845,10029597,1133013
10846,10029599,1133021
10847,10029601,0032002
10848,10029608,1133102
10849,10029609,0112002
10850,10029613,1111023
10851,10029621,2143002
10852,10029623,0113003
10853,10029624,1023113
10854,10029628,1143023
10855,10029629,1133113
10856,10029632,1133103
10857,10029633,1011024
10858,10029636,0022004
10859,10029637,1022022
10860,10029641,1043013
10861,10029642,1113133
10862,10029643,1133113
10863,10029644,2133121
10864,10029648,1112113
10865,10029649,1113012
10866,10029653,1133001
10867,10029654,1022114
10868,10029655,1111113
10869,10029656,1033013
10870,10029657,1133133
10871,10029658,1033102
10872,10029660,1032112
10873,10029664,1011101
10874,10029668,0012001
10875,10029672,1133123
10876,10029673,1033123
10877,10029674,1133102
10878,10029677,2123113
10879,10029682,1033023
10880,10029684,1143123
10881,10029685,0022003
10882,10029686,2022032
10883,10029688,1022023
10884,10029689,1112122
10885,10029691,1023023
10886,10029695,0011002
10887,10029703,1113022
10888,10029710,1123111
10889,10029711,1033002
10890,10029712,1133121
10891,10029714,1033022
10892,10029715,0122001
10893,10029716,0033002
10894,10029717,1122121
10895,10029720,0013003
10896,10029722,2143111
10897,10029727,0033003
10898,10029728,1143102
10899,10029734,1012121
10900,10029735,2133021
10901,10029736,0122002
10902,10029737,1011022
10903,10029741,1033123
10904,10029742,1033023
10905,10029744,0011001
10906,10029749,1111123
10907,10029751,2022032
10908,10029753,1133023
10909,10029756,1133112
10910,10029763,1143023
10911,10029765,0112102
10912,10029767,1012122
10913,10029768,1133113
10914,10029769,1143102
10915,10029771,1133112
10916,10029773,2033032
10917,10029774,1011021
10918,10029778,1133124
10919,10029782,1133113
10920,10029783,1133102
10921,10029784,1113102
10922,10029785,1033114
10923,10029790,1013023
10924,10029792,1113023
10925,10029793,1033121
10926,10029794,0122012
10927,10029796,1022014
10928,10029798,0043002
10929,10029799,1043023
10930,10029802,1043021
10931,10029804,1131012
10932,10029807,1133122
10933,10029810,1013021
10934,10029811,1033001
10935,10029812,1123122
10936,10029815,0022002
10937,10029819,1133123
10938,10029823,1033022
10939,10029828,2033002
10940,10029829,2122013
10941,10029831,1043123
10942,10029835,0012003
10943,10029837,1133123
10944,10029839,0011031
10945,10029841,2111111
10946,10029842,0011012
10947,10029845,1013012
10948,10029848,1032112
10949,10029856,0022002
10950,10029858,1133112
10951,10029859,1012021
10952,10029860,1033121
10953,10029863,1033102
10954,10029868,1143114
10955,10029869,1043013
10956,10029873,1111112
10957,10029875,1013021
10958,10029880,1113122
10959,10029882,1143123
10960,10029884,0032003
10961,10029885,1033012
10962,10029886,1133002
10963,10029888,1122111
10964,10029890,1122021
10965,10029892,1133112
10966,10029893,1022022
10967,10029894,1033023
10968,10029899,1043002
10969,10029900,1033021
10970,10029903,1012022
10971,10029905,1132011
10972,10029907,1122011
10973,10029910,1112123
10974,10029911,1033022
10975,10029912,1012121
10976,10029913,2133031
10977,10029917,1113002
10978,10029921,1011012
10979,10029924,0013003
10980,10029925,1033124
10981,10029929,1123022
10982,10029935,2033002
10983,10029936,1133122
10984,10029938,1133123
10985,10029939,0123003
10986,10029940,1111021
10987,10029943,1043102
10988,10029944,1133103
10989,10029946,0022001
10990,10029950,0011001
10991,10029953,1133122
10992,10029954,0033001
10993,10029957,1023121
10994,10029960,1023021
10995,10029960,1133022
10996,10029962,1032123
10997,10029963,1143012
10998,10029966,0033001
10999,10029975,0033002
11000,10029976,1033102
11001,10029978,2122122
11002,10029979,1133023
11003,10029984,1122112
11004,10029990,2111023
11005,10029995,1022013
11006,10029997,1043113
11007,10030000,2112113
11008,10030001,1043023
11009,10030003,0033003
11010,10030005,1043013
11011,10030014,1033122
11012,10030014,1033122
11013,10030023,1033021
11014,10030026,1022022
11015,10030029,1133114
11016,10030030,1033123
11017,10030034,1113124
11018,10030035,1133113
11019,10030037,1033123
11020,10030039,1022022
11021,10030042,1133112
11022,10030045,1013023
11023,10030047,1033023
11024,10030049,1132123
11025,10030052,1023021
11026,10030055,1032003
11027,10030058,2033012
11028,10030062,1043011
11029,10030063,1012022
11030,10030065,1143122
11031,10030070,1022111
11032,10030071,1123122
11033,10030074,1143102
11034,10030076,0112002
11035,10030078,1033101
11036,10030084,0033012
11037,10030087,2033101
11038,10030089,0113002
11039,10030090,1133102
11040,10030092,1023022
11041,10030093,1113111
11042,10030095,1032012
11043,10030100,1133104
11044,10030104,1123023
11045,10030111,0011003
11046,10030114,2033033
11047,10030115,1143102
11048,10030118,1133021
11049,10030119,1133122
11050,10030122,0011001
11051,10030123,0022002
11052,10030123,1022022
11053,10030126,0133021
11054,10030127,1132014
11055,10030129,1133104
11056,10030130,1011021
11057,10030131,0023002
11058,10030132,1122124
11059,10030133,2033022
11060,10030135,1133121
11061,10030136,1011022
11062,10030139,2122022
11063,10030140,1033101
11064,10030141,1113022
11065,10030145,1122111
11066,10030159,0113002
11067,10030160,1143122
11068,10030167,1133123
11069,10030170,1122122
11070,10030174,1013023
11071,10030176,1133023
11072,10030182,1111122
11073,10030183,1122111
11074,10030185,1113123
11075,10030188,0021002
11076,10030197,1033002
11077,10030199,1133123
11078,10030203,1033001
11079,10030205,1133102
11080,10030208,1122122
11081,10030209,0013123
11082,10030210,2111101
11083,10030212,1133122
11084,10030214,1033013
11085,10030216,1112023
11086,10030216,1112023
11087,10030217,1133113
11088,10030221,1133102
11089,10030228,1022012
11090,10030232,1133124
11091,10030233,0011002
11092,10030235,1033112
11093,10030239,1111021
11094,10030240,0023001
11095,10030241,0122002
11096,10030246,1133113
11097,10030246,1133113
11098,10030250,1143112
11099,10030254,2112133
11100,10030255,1022002
11101,10030256,1033023
11102,10030258,1032012
11103,10030263,2133123
11104,10030274,0032002
11105,10030283,2032014
11106,10030293,1133002
11107,10030294,1023013
11108,10030295,1033002
11109,10030296,1022003
11110,10030297,0033001
11111,10030297,1033002
11112,10030303,0032002
11113,10030306,1012123
11114,10030314,1122111
11115,10030317,1031101
11116,10030321,1023013
11117,10030322,1133112
11118,10030322,1143112
11119,10030325,2033023
11120,10030326,1133023
11121,10030327,0023021
11122,10030328,1133003
11123,10030330,0011002
11124,10030332,1033012
11125,10030333,0111001
11126,10030334,1112111
11127,10030339,0123003
11128,10030340,1011002
11129,10030341,1123123
11130,10030342,0022002
11131,10030343,1133112
11132,10030345,2133102
11133,10030347,2123021
11134,10030349,2032002
11135,10030353,1143102
11136,10030355,2143114
11137,10030356,2043031
11138,10030358,1033023
11139,10030359,1122112
11140,10030361,1023022
11141,10030363,2011033
11142,10030366,1143104
11143,10030368,1033122
11144,10030369,2143103
11145,10030370,1033012
11146,10030372,1111122
11147,10030376,1133102
11148,10030378,0022004
11149,10030380,0033014
11150,10030381,1143113
11151,10030382,1123113
11152,10030383,2033111
11153,10030384,1122122
11154,10030385,1033011
11155,10030388,2133113
11156,10030399,1133102
11157,10030409,1013022
11158,10030410,0012002
11159,10030411,1133124
11160,10030412,1133113
11161,10030415,1023121
11162,10030419,2032022
11163,10030421,1013022
11164,10030422,2013033
11165,10030424,1111121
11166,10030425,1133102
11167,10030427,1143022
11168,10030436,1143123
11169,10030441,1133123
11170,10030444,0022003
11171,10030445,1133121
11172,10030447,1122101
11173,10030448,1022022
11174,10030451,1033101
11175,10030456,2133032
11176,10030459,1012022
11177,10030461,1133113
11178,10030467,1011124
11179,10030478,0011002
11180,10030486,1033022
11181,10030488,0033002
11182,10030489,1143114
11183,10030496,1133121
11184,10030504,1143114
11185,10030505,1012023
11186,10030509,0012001
11187,10030515,0011002
11188,10030516,1133112
11189,10030517,1022021
11190,10030519,1122123
11191,10030523,2133132
11192,10030526,0022003
11193,10030529,0111121
11194,10030532,1112122
11195,10030534,2033031
11196,10030537,0033012
11197,10030542,1022023
11198,10030550,1033113
11199,10030552,1033102
11200,10030553,1113124
11201,10030568,1143112
11202,10030569,1011122
11203,10030573,1033102
11204,10030576,1133122
11205,10030577,1133113
11206,10030581,1033123
11207,10030586,1123001
11208,10030587,0013001
11209,10030591,2022102
11210,10030595,1043013
11211,10030596,1022021
11212,10030601,1131103
11213,10030604,1133123
11214,10030606,0011003
11215,10030609,2032003
11216,10030611,1012012
11217,10030616,1112121
11218,10030619,1033123
11219,10030621,2111102
11220,10030622,2033021
11221,10030623,1113121
11222,10030628,2033133
11223,10030633,0011002
11224,10030634,1033123
11225,10030637,2043021
11226,10030638,1011023
11227,10030644,0033023
11228,10030645,0122003
11229,10030647,0032021
11230,10030649,0022002
11231,10030650,1133121
11232,10030652,1133122
11233,10030655,2112032
11234,10030656,0022002
11235,10030660,1143123
11236,10030661,1033122
11237,10030669,1023121
11238,10030670,2111031
11239,10030671,2143102
11240,10030674,2143113
11241,10030678,1022123
11242,10030679,1133112
11243,10030680,1023012
11244,10030683,1133112
11245,10030684,0032003
11246,10030693,1033113
11247,10030698,0133002
11248,10030702,0033001
11249,10030705,1023012
11250,10030714,1023002
11251,10030716,1133123
11252,10030719,0033002
11253,10030722,1011023
11254,10030723,1012013
11255,10030723,1012113
11256,10030725,1143123
11257,10030726,1043113
11258,10030726,1043113
11259,10030731,2033032
11260,10030734,1033102
11261,10030735,2133131
11262,10030740,1023121
11263,10030740,1013121
11264,10030743,1111122
11265,10030745,0011002
11266,10030746,2032002
11267,10030752,2022022
11268,10030755,1022012
11269,10030756,1033022
11270,10030757,1133113
11271,10030760,1133112
11272,10030761,1033024
11273,10030765,1043113
11274,10030769,1033022
11275,10030770,0022001
11276,10030778,1033022
11277,10030781,0033002
11278,10030785,1132022
11279,10030788,1123021
11280,10030789,1133112
11281,10030794,2122102
11282,10030797,0033001
11283,10030800,1033002
11284,10030808,0021013
11285,10030814,1133021
11286,10030815,1112121
11287,10030816,0011002
11288,10030818,1122113
11289,10030820,1011123
11290,10030821,1143123
11291,10030823,1033023
11292,10030825,2122102
11293,10030826,0033002
11294,10030834,1011013
11295,10030836,1012022
11296,10030838,1123022
11297,10030841,0011002
11298,10030842,1022023
11299,10030843,1133102
11300,10030843,1133102
11301,10030844,1023022
11302,10030845,1033002
11303,10030853,0033002
11304,10030859,1043114
11305,10030865,0011004
11306,10030868,2032032
11307,10030869,1043123
11308,10030871,1033002
11309,10030872,1033113
11310,10030875,0033002
11311,10030875,0033001
11312,10030878,1123121
11313,10030880,1013021
11314,10030881,1133113
11315,10030882,1133122
11316,10030884,0033001
11317,10030888,1032124
11318,10030889,1033003
11319,10030894,1112123
11320,10030895,1122114
11321,10030898,1011022
11322,10030902,2023123
11323,10030904,1033023
11324,10030906,1112123
11325,10030908,1033113
11326,10030910,2133021
11327,10030915,1013013
11328,10030917,2033133
11329,10030918,1011022
11330,10030926,2033003
11331,10030927,1123112
11332,10030929,1133121
11333,10030931,1012021
11334,10030932,1043113
11335,10030935,1022021
11336,10030936,1033102
11337,10030948,2132131
11338,10030949,1032022
11339,10030953,1033011
11340,10030955,1133123
11341,10030956,1111121
11342,10030960,1133014
11343,10030962,1133122
11344,10030963,1033023
11345,10030967,2133123
11346,10030969,1111021
11347,10030970,1043114
11348,10030976,1122022
11349,10030984,2113131
11350,10030985,2022023
11351,10030986,0013023
11352,10030988,1111112
11353,10030991,1022002
11354,10030994,0011003
11355,10030999,1033002
11356,10031001,1132022
11357,10031002,1033011
11358,10031007,2043104
11359,10031008,1132023
11360,10031010,2031003
11361,10031012,2133121
11362,10031017,1033002
11363,10031018,1113112
11364,10031020,2043012
11365,10031022,1143122
11366,10031031,2033023
11367,10031033,1043113
11368,10031034,1031123
11369,10031037,2111121
11370,10031049,1043001
11371,10031051,1123123
11372,10031053,1111122
11373,10031055,0123001
11374,10031061,1022001
11375,10031062,1022022
11376,10031063,1033123
11377,10031065,0122002
11378,10031071,1133113
11379,10031072,1143121
11380,10031074,2133113
11381,10031075,1123022
11382,10031078,2133131
11383,10031081,0111001
11384,10031084,0043003
11385,10031087,1033002
11386,10031090,1011022
11387,10031092,2143134
11388,10031095,1013111
11389,10031102,1133102
11390,10031105,1032103
11391,10031111,1032114
11392,10031112,1112122
11393,10031114,1133113
11394,10031122,1133123
11395,10031123,2011131
11396,10031125,1033013
11397,10031132,1013123
11398,10031133,1013013
11399,10031136,2123121
11400,10031138,1022021
11401,10031141,1023122
11402,10031144,1013023
11403,10031146,1033011
11404,10031153,0012002
11405,10031154,1133112
11406,10031155,1011022
11407,10031158,2033113
11408,10031162,2113102
11409,10031163,1043123
11410,10031164,1043103
11411,10031167,2033102
11412,10031169,0011001
11413,10031169,0011002
11414,10031170,2012032
11415,10031175,1033123
11416,10031178,0012002
11417,10031186,2112031
11418,10031191,1033021
11419,10031194,0033002
11420,10031199,1123123
11421,10031206,2123114
11422,10031207,0011001
11423,10031209,1133114
11424,10031212,1011022
11425,10031214,2033013
11426,10031215,0122102
11427,10031217,0011002
11428,10031218,2033002
11429,10031219,1043114
11430,10031221,1013123
11431,10031222,1143113
11432,10031223,2123113
11433,10031225,1033024
11434,10031226,0032002
11435,10031229,1133023
11436,10031230,0111002
11437,10031234,1122121
11438,10031238,0033003
11439,10031240,1113123
11440,10031241,1032111
11441,10031249,1022023
11442,10031251,2033023
11443,10031253,0011002
11444,10031254,1113112
11445,10031257,0033003
11446,10031259,1122121
11447,10031262,1023113
11448,10031263,1011001
11449,10031266,1023023
11450,10031270,1011122
11451,10031274,0033002
11452,10031275,1133124
11453,10031276,0032001
11454,10031278,0111002
11455,10031284,2133121
11456,10031285,1033113
11457,10031286,2033023
11458,10031289,1112123
11459,10031292,1011002
11460,10031293,0143012
11461,10031295,0011001
11462,10031299,1043101
11463,10031301,1112121
11464,10031304,0033002
11465,10031307,1033122
11466,10031309,0013001
11467,10031310,1112021
11468,10031312,1013112
11469,10031313,1133024
11470,10031315,1133123
11471,10031319,1011023
11472,10031322,0011002
11473,10031325,1123022
11474,10031329,1043114
11475,10031336,1032003
11476,10031342,1033021
